,user_id,rmse,mae,hit ratio,precision,recall,f1 score
22,A281NPSIMI1C2R,0.4812882741931409,0.38089071320611884,0.6,1.0,1.0,1.0
23,A29FFT26RF63YX,1.0424723724899876,0.9087680501193933,0.2,1.0,1.0,1.0
24,A2BJURUTPLM7ZW,0.0,0.0,1.0,1.0,1.0,1.0
25,A2EZTM9WY5B5IL,1.8121291039746357,1.7320622172649862,0.0,0.4,1.0,0.5714285714285715
26,A2H44WVZS59KKT,0.642321648517887,0.596814169103821,0.2,1.0,1.0,1.0
27,A2HVL790PBWYTU,0.8243933967579394,0.6773799743070417,0.4,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.10027431618267983,0.06827580991728954,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.1386291500284096,0.9427160668799444,0.4,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.6550615090903691,0.6474050758481097,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.392447117723666,1.2346020005501253,0.2,0.5,0.6666666666666666,0.5714285714285715
32,A2N04V181QHDG1,0.24081605803086836,0.17883537009738754,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.1611977761993588,0.9371916949556178,0.4,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.39684099167201453,0.3651053545351511,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.9016129016611514,0.7862085042798995,0.2,1.0,1.0,1.0
36,A2VJ80PM1G00QV,0.792016627493272,0.5117833275607215,0.8,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.4872338386757537,0.4790371161151983,0.6,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.1600709135038316,1.0544911773056866,0.2,0.8,1.0,0.888888888888889
39,A2XZHXLDPD7KCK,0.4338519721440125,0.4258499014689049,1.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.3577661522800206,0.7578989860966417,0.8,1.0,0.8,0.888888888888889
41,A30411QNHGSW5Y,1.121236335329259,0.9502448640781898,0.2,0.6666666666666666,0.5,0.5714285714285715
42,A34RAHIG6I5O0Z,0.6146324477209771,0.5719202759051651,0.6,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.0028603847717663,0.7944965099934278,0.6,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.7801317078571275,0.6402387017216858,0.4,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.9055079228465926,0.4631578947368423,0.8,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.6208254899042787,0.5841777293467597,0.6,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.8952069287815896,0.41670595904799335,0.8,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5259500813861331,0.4985427951062519,0.6,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5365372988186411,0.38167929469875295,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,0.8904094972966636,0.8200963042122179,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.2633070931432209,1.0232452541510306,0.4,1.0,0.4,0.5714285714285715
53,A8N3FYDA2VUYY,0.916274160005915,0.5257908311346933,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.7232446713260872,1.3714196924477873,0.4,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.6942807038663454,1.5245531884033507,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.8230754598895909,1.5833193740657845,0.2,1.0,0.6,0.7499999999999999
57,AHUT55E980RDR,1.018373868979936,0.9452792743546254,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.6570749911376843,0.6091026444372304,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.0584891617563006,0.8208333333333335,0.6,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.8691317101705156,0.7689537794664348,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.4300518856572934,0.23775316808396899,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
