,user_id,rmse,mae,hit ratio,precision,recall,f1 score
41,A30411QNHGSW5Y,2.141755213705492,2.1417551568532076,0.0,,0.0,
42,A34RAHIG6I5O0Z,2.532994963372231,2.487594957526728,0.0,,0.0,
43,A34W7QA4J5UTOR,1.5094191550199927,1.509416668595799,0.0,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.24220372695836495,0.2219529914894915,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,9.729507111180987e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.698122320029603,0.6981216772481421,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.7617113704147115,0.7617113382689109,0.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.49089991127767885,0.48497808596022357,0.6,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.8920219294983768,0.8874523905578459,0.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.3806289497381616,3.2336957192104236,0.0,1.0,0.2,0.33333333333333337
51,A3U5JCXIXTGSLN,1.5397191862040736,1.5397170236337865,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.6935101524888865,1.6932019120467559,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.24082387527241844,0.20555677322804425,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.6530337648302773,1.6216827172420498,0.0,1.0,0.6,0.7499999999999999
55,AD342OQX4EFN7,1.3439806504699345,1.342230982709807,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.20466568408040273,0.20347514272612077,1.0,1.0,1.0,1.0
57,AHUT55E980RDR,1.4358670886455729,1.4351100902659666,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.1791893404006988,1.177761163439008,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.6894009174272033,0.6417300427409961,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,1.3165512774030312,1.316082007157132,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.0509068785146553e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
