,user_id,rmse,mae,hit ratio,precision,recall,f1 score
52,A3W4VE2L5G4HN6,1.6470567167904346,1.6470048271489375,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.24802969984999124,0.19999464222405158,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.6480731635860033,1.6452852893913756,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.3637755308499167,1.3446663878862115,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,1.2736856299992056,1.145665384199987,0.4,1.0,1.0,1.0
57,AHUT55E980RDR,1.0897864629127088,1.0822958633755182,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.0537362694933503,1.0510281643268766,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.7017202291407635,0.6657665370691779,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.9705241141664643,0.9687942384304034,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.058121853808624745,0.056654359353118446,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
