,user_id,rmse,mae,hit ratio,precision,recall,f1 score
35,A2S29EES9TA9ZM,1.3054157599157326,1.2274485154453003,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.299718434815747,1.283685604091628,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5336277450919819,0.5307207676581941,0.2,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.7715228932068833,0.7313724118689382,0.0,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.3261516659957047,1.2755489491135055,0.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.1616324332895838,1.1426341433673763,0.0,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.766395601728139,1.7327597755285573,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.461718470813854,1.4608252052497397,0.0,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.0749597397254318,0.9731835614375406,0.2,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.353110238571424,0.34552901203925257,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.0,0.0,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5770165003901998,0.44678547692016013,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.3337377059620582,0.3328885113643759,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.583333333333333,0.583333333333333,0.0,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5224833603362832,0.519497677330925,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.4101399057521427,3.407320823517961,0.0,,0.0,
51,A3U5JCXIXTGSLN,1.1050817898170016,1.072784725190015,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.6306757910671175,1.6303496505919028,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.30982582158662475,0.27711215789161586,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.6382990903910555,1.635180482158414,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.3681456526099463,1.359777579360544,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.9239857149927692,0.8256268512534467,0.4,1.0,1.0,1.0
57,AHUT55E980RDR,1.0822431912006807,1.0734494862474888,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.064641957018865,1.0609034933434078,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.6700472170182384,0.636256451867046,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7076308108521717,0.5480219387958692,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.06193218047957162,0.06103007847760722,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,0.0,0.0,1.0,1.0,1.0,1.0
