,user_id,rmse,mae,hit ratio,precision,recall,f1 score
33,A2NP1B2ITW3J3C,0.7207019100918691,0.6022946209220716,0.8,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.8036262747161935,0.6557142810174311,0.4,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.7854199998424424,0.6137970940384097,0.6,0.6,1.0,0.7499999999999999
36,A2VJ80PM1G00QV,0.8833715743409529,0.7393747234299359,0.6,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.7943159097572512,0.702342389885979,0.2,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.7929393335123919,0.6918692990417263,0.6,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.6283158545720713,1.5449564298354974,0.0,0.6,1.0,0.7499999999999999
40,A2Z91KWFJJ0O3N,1.7524911510071528,1.194627125856801,0.6,0.6,1.0,0.7499999999999999
41,A30411QNHGSW5Y,1.8805351460941502,1.8395283691443598,0.0,,0.0,
42,A34RAHIG6I5O0Z,1.6453028031524657,1.3193045528915572,0.2,,0.0,
43,A34W7QA4J5UTOR,0.9678602072007665,0.848200491283707,0.4,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.24220372695836387,0.2219529914894906,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,9.729507111180987e-16,7.105427357601002e-16,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.698122320029603,0.6981216772481421,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.646697379249225,0.6249859893963503,0.2,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.6084911017984552,0.5926784243008143,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.6269268195289222,0.5519126055474248,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,1.646896822882505,1.0203074715664953,0.8,,0.0,
51,A3U5JCXIXTGSLN,0.4935257080542777,0.4693835698639434,0.6,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.8108146565169144,0.7008714156505225,0.4,0.8,1.0,0.888888888888889
53,A8N3FYDA2VUYY,0.38232357173231146,0.2842078856339315,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.20415689909246,1.1235378546866572,0.0,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.411417091768637,1.042205315662816,0.4,0.8,1.0,0.888888888888889
56,ADNBUKNODH7OX,0.4017722137492216,0.29868744443832346,0.8,1.0,1.0,1.0
57,AHUT55E980RDR,1.3852978713353732,1.0262936432165553,0.6,0.8,1.0,0.888888888888889
58,AIO247KHD2O40,0.8018915762644989,0.6736552643730673,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.5466604444070445,0.48030559430858355,0.4,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.6886125756190394,0.4867532054488688,0.6,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.0509068785146553e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
