,user_id,rmse,mae,hit ratio,precision,recall,f1 score
29,A2K4PH68WESPT4,1.3633122973498424,1.2642058321649787,0.0,0.8,1.0,0.888888888888889
30,A2KWQ64TRHB3YH,0.6350312312120656,0.6334611203992224,0.0,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,0.930003349325028,0.7397060322276083,0.6,0.8,1.0,0.888888888888889
32,A2N04V181QHDG1,0.18995262624144463,0.1715743015739025,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.1136313353519975,0.9945903825502291,0.2,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.7928986347207673,0.7726162553947246,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.394049514908172,1.2186367093867538,0.0,0.8,1.0,0.888888888888889
36,A2VJ80PM1G00QV,1.0521963271940662,0.7770771224512225,0.6,0.8,1.0,0.888888888888889
37,A2XOV3ZKGDK55G,0.5102240870938006,0.5053599927994405,0.6,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.9084241684504445,0.8466878230464374,0.2,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,1.216717986259065,1.0606596652354443,0.2,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.4440830667838316,0.8668893480999132,0.6,0.8,1.0,0.888888888888889
41,A30411QNHGSW5Y,1.284208752098356,1.0832977454947972,0.2,0.6666666666666666,0.5,0.5714285714285715
42,A34RAHIG6I5O0Z,1.5139668898519518,1.5130279445087693,0.0,1.0,1.0,1.0
43,A34W7QA4J5UTOR,0.9234137545345219,0.8176716299121068,0.2,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.31894415747522403,0.309474749490448,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.7814136800749537,0.4458959298534353,0.6,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.4119453724482607,0.39234211299988486,0.8,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.9647687991565499,0.5989393113100817,0.6,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5395798498854469,0.5298493256969614,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5125488060120627,0.5078994996685793,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.410139905752142,3.40732082351796,0.0,,0.0,
51,A3U5JCXIXTGSLN,0.8071947959065715,0.7277138027681281,0.4,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.798473046589961,0.6871850889538421,0.6,1.0,0.75,0.8571428571428571
53,A8N3FYDA2VUYY,0.309825821586624,0.27711215789161514,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.4413300515125158,1.2083681577848904,0.4,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.2339900289777848,1.1294454343597562,0.2,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.9194963324939175,0.81716542312321,0.6,1.0,1.0,1.0
57,AHUT55E980RDR,0.9471300048497396,0.8467456529751024,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.9204553522681003,0.823371847285961,0.2,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.0139526185836114,0.842888351742495,0.4,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7484615904175691,0.6097671209501752,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.42333327414258376,0.23383630278792217,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,0.0,0.0,1.0,1.0,1.0,1.0
