,user_id,rmse,mae,hit ratio,precision,recall,f1 score
44,A3B9DHWCMYQFD,0.25735133820563644,0.22991098390443304,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.0,0.0,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5316783472001735,0.411717614274243,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.4178495718887247,0.3736871269933566,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5999999999999996,0.5999999999999996,0.0,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5788599445582392,0.5780144511706926,0.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.5299951366185405,3.527539329734842,0.0,,0.0,
51,A3U5JCXIXTGSLN,0.9256829307838896,0.7877209458193164,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.481450136486828,1.4811642882647862,0.0,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.34506034723340046,0.3374806381738523,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.6561542591019227,1.6507039286864456,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.249485933883292,1.2228867279725908,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,1.0663146271559438,0.7905424204018322,0.6,1.0,1.0,1.0
57,AHUT55E980RDR,1.0707199018459503,1.0533308836616218,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,0.9687290097864204,0.9679397124373516,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.7069339677654485,0.6649722244614171,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7046199090859788,0.5455733867156429,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.06174360146830207,0.060781076410636105,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,0.0,0.0,1.0,1.0,1.0,1.0
