,user_id,rmse,mae,hit ratio,precision,recall,f1 score
46,A3J82YP7GTGWDP,0.6070586233303591,0.5943106071798674,0.2,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.8001116843524871,0.7202875491679313,0.2,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5384255003236493,0.5294177696575453,0.4,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.7554052422727511,0.6456153535345234,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,1.9001552847512804,1.3730863150720587,0.0,0.0,,
51,A3U5JCXIXTGSLN,0.49973122635848205,0.46110055049735843,0.6,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.48859847425725805,0.48749803668094505,0.6,1.0,1.0,1.0
53,A8N3FYDA2VUYY,0.20070155278285357,0.17917476372146943,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.0259604015181076,0.9062532685454245,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.370993933484155,0.8783534475055099,0.6,0.8,1.0,0.888888888888889
56,ADNBUKNODH7OX,0.44813265521754736,0.44123095947269186,0.8,1.0,1.0,1.0
57,AHUT55E980RDR,0.7734902971045301,0.6369302129515485,0.6,1.0,1.0,1.0
58,AIO247KHD2O40,0.7920569286857383,0.6572149574891714,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.38383170837785635,0.32179252737251146,0.8,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7772930046913481,0.6193487919388727,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.538370149106851e-15,1.2434497875801752e-15,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,1.2560739669470201e-15,1.0658141036401502e-15,1.0,1.0,1.0,1.0
