,user_id,rmse,mae,hit ratio,precision,recall,f1 score
33,A2NP1B2ITW3J3C,1.098024970025768,0.8774952350085876,0.4,0.8,1.0,0.888888888888889
34,A2NUHWMHA9XNKV,0.5453834376593839,0.5453193845882257,0.0,1.0,1.0,1.0
35,A2S29EES9TA9ZM,0.8954348503750081,0.7805948448313826,0.2,1.0,1.0,1.0
36,A2VJ80PM1G00QV,0.6908411684121797,0.4634140774158908,0.8,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.46371551204500777,0.45869304614140133,0.8,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,1.10251833654566,0.9767226092631471,0.2,0.8,1.0,0.888888888888889
39,A2XZHXLDPD7KCK,0.3539760674643148,0.35043957998042485,1.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,0.3438080933974601,0.2998635133956783,0.8,1.0,1.0,1.0
41,A30411QNHGSW5Y,1.216971914557131,1.0414217203933984,0.2,0.6666666666666666,0.5,0.5714285714285715
42,A34RAHIG6I5O0Z,0.7122237832837098,0.6415360559185627,0.6,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.0812391663526748,0.9212019341573253,0.2,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.77637287002584,0.6500799184657483,0.4,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.7055224780273022,0.39925832237082587,0.6,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.5440140371052511,0.4367827170266946,0.6,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.8965814307004657,0.42777863163258373,0.8,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5405066486544626,0.5213083432153784,0.6,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5044861265712749,0.44661876451757204,0.8,1.0,1.0,1.0
50,A3TY31K1VXAGSX,0.18249495371812582,0.11464262335354806,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,0.9357268825215986,0.8545229487994668,0.2,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.0979103174144886,0.9499775272251544,0.2,1.0,0.8,0.888888888888889
53,A8N3FYDA2VUYY,0.30083542039170563,0.26880771207524123,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.5833824520556747,1.356661457163769,0.4,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.3673063133822452,1.2760400489041892,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,0.9272817187601691,0.7910325114597028,0.4,1.0,1.0,1.0
57,AHUT55E980RDR,0.9920743734591116,0.9285559297637154,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.6909565511537695,0.5931986947742993,0.4,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.0454950961191032,0.841685921773367,0.2,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.6834192817990514,0.5618695721231036,0.6,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.42292017234542734,0.2299665916704793,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
