,user_id,rmse,mae,hit ratio,precision,recall,f1 score
43,A34W7QA4J5UTOR,0.928762049192782,0.8058748021463888,0.4,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.323081990320753,0.304057680071415,0.8,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.6426266257995643,0.33597032601460164,0.8,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.41058770084576673,0.3901196347088563,0.8,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.950078188033946,0.5982399262140466,0.6,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.5407356057558393,0.5356406980959312,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5178848977180976,0.5166896250568106,0.4,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.5377634469149744,3.5369355603340393,0.0,,0.0,
51,A3U5JCXIXTGSLN,0.9093806162913093,0.8229751698948625,0.4,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,0.8059623773535369,0.6957203875365432,0.2,1.0,0.75,0.8571428571428571
53,A8N3FYDA2VUYY,0.38663933298693476,0.3776048443563974,1.0,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.4356696923746621,1.204307258360774,0.4,0.8,1.0,0.888888888888889
55,AD342OQX4EFN7,1.1110473831491179,1.0226410001808808,0.2,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.7924084581437538,0.7697765722962625,0.0,1.0,1.0,1.0
57,AHUT55E980RDR,0.9245848004586971,0.816092955242854,0.2,1.0,1.0,1.0
58,AIO247KHD2O40,0.9036506634378897,0.808310705210004,0.2,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.1276565640350324,0.9129796092440033,0.4,1.0,1.0,1.0
60,AN2WDDRGJTSML,0.7628545332037032,0.6037211252199727,0.4,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.41080073071815276,0.2561618853365344,0.8,1.0,1.0,1.0
62,AUSLDE6RFBM2O,0.0,0.0,1.0,1.0,1.0,1.0
