,user_id,rmse,mae,hit ratio,precision,recall,f1 score
43,A34W7QA4J5UTOR,1.444886384556463,1.4398977455744582,0.0,1.0,1.0,1.0
44,A3B9DHWCMYQFD,0.3199016947717876,0.309266039841776,1.0,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.562488176399466,0.56248817008188,0.0,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.7059761740348477,0.705976173390632,0.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.4623280068362293,0.3913764776336805,0.4,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.9712323195191853,0.926066885661973,0.0,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.1642670931085957,2.9559518806533367,0.0,1.0,0.2,0.33333333333333337
51,A3U5JCXIXTGSLN,1.432851598152374,1.3759739406054723,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,1.743107554747757,1.67607793305848,0.0,1.0,0.6,0.7499999999999999
53,A8N3FYDA2VUYY,0.30163816996500953,0.16831996295758547,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.2568688457305084,1.1689920588062281,0.0,1.0,1.0,1.0
55,AD342OQX4EFN7,1.4174368430187991,1.4053577942820978,0.0,1.0,1.0,1.0
56,ADNBUKNODH7OX,0.29688842599014487,0.2759376268722454,1.0,1.0,1.0,1.0
57,AHUT55E980RDR,1.3808487734654407,1.3652476105775175,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.1995378911499552,1.1961695225065228,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,0.6185018573396034,0.44620777326189154,0.6,1.0,1.0,1.0
60,AN2WDDRGJTSML,1.3058583533069512,1.297182700344034,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,1.0509068785146553e-15,8.881784197001252e-16,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,5.617333549722722e-16,3.552713678800501e-16,1.0,1.0,1.0,1.0
