,user_id,rmse,mae,hit ratio,precision,recall,f1 score
27,A2HVL790PBWYTU,0.982939566963325,0.9776276000420797,0.0,1.0,1.0,1.0
28,A2JHXTPZ5F89I4,0.10027431618267997,0.06827580991728972,1.0,1.0,1.0,1.0
29,A2K4PH68WESPT4,1.6635223291104602,1.6084174891852698,0.0,1.0,1.0,1.0
30,A2KWQ64TRHB3YH,0.655061509090369,0.6474050758481095,0.2,1.0,1.0,1.0
31,A2KYQAKDQJSFIR,1.8849899396318643,1.6803098439096082,0.2,1.0,0.2,0.33333333333333337
32,A2N04V181QHDG1,0.2408160580308689,0.17883537009738806,1.0,1.0,1.0,1.0
33,A2NP1B2ITW3J3C,1.3014350064659468,1.2588365746543582,0.0,1.0,1.0,1.0
34,A2NUHWMHA9XNKV,0.39684099167201464,0.36510535453515125,0.6,1.0,1.0,1.0
35,A2S29EES9TA9ZM,1.5439256107077586,1.4750492542977256,0.0,1.0,1.0,1.0
36,A2VJ80PM1G00QV,1.2932749524465226,1.2703300519278122,0.0,1.0,1.0,1.0
37,A2XOV3ZKGDK55G,0.5219455498883018,0.5204054653007935,0.2,1.0,1.0,1.0
38,A2XRMQA6PJ5ZJ8,0.8583385097953895,0.7516360821938249,0.6,1.0,1.0,1.0
39,A2XZHXLDPD7KCK,0.42132767623298106,0.4166292575603105,1.0,1.0,1.0,1.0
40,A2Z91KWFJJ0O3N,1.5388320620230087,1.4653634554315726,0.0,1.0,0.8,0.888888888888889
41,A30411QNHGSW5Y,1.647419178684704,1.5376230083728508,0.0,1.0,0.6,0.7499999999999999
42,A34RAHIG6I5O0Z,0.614632447720977,0.5719202759051649,0.6,1.0,1.0,1.0
43,A34W7QA4J5UTOR,1.5779606821842578,1.4668961157515468,0.0,1.0,0.8,0.888888888888889
44,A3B9DHWCMYQFD,0.6748363576067767,0.638259735648736,0.2,1.0,1.0,1.0
45,A3GQGGZL0UI1L9,0.18830046126314037,0.08421052631578956,1.0,1.0,1.0,1.0
46,A3J82YP7GTGWDP,0.6834003300265024,0.5157894736842105,0.4,1.0,1.0,1.0
47,A3KMKSFK5SJE4,0.31513709378028276,0.27639442895337074,1.0,1.0,1.0,1.0
48,A3S7REHVBOSTLR,0.49808460268859495,0.48757699205862154,0.2,1.0,1.0,1.0
49,A3T6UQN45XHCEW,0.5365372988186411,0.38167929469875295,0.6,1.0,1.0,1.0
50,A3TY31K1VXAGSX,3.9720546451956367e-16,1.7763568394002506e-16,1.0,1.0,1.0,1.0
51,A3U5JCXIXTGSLN,1.0085631104203114,0.9864621489432202,0.0,1.0,1.0,1.0
52,A3W4VE2L5G4HN6,2.198519836642124,2.1862563032092295,0.0,1.0,0.4,0.5714285714285715
53,A8N3FYDA2VUYY,0.916274160005915,0.525790831134693,0.8,1.0,1.0,1.0
54,A9LAPV8XNKZVZ,1.5551107113722784,1.463012538934207,0.2,1.0,1.0,1.0
55,AD342OQX4EFN7,1.8602773753675805,1.7790736420305424,0.0,1.0,0.8,0.888888888888889
56,ADNBUKNODH7OX,1.5485731236725102,1.471261824282149,0.0,1.0,0.8,0.888888888888889
57,AHUT55E980RDR,1.0872538860447933,1.0802265834564402,0.0,1.0,1.0,1.0
58,AIO247KHD2O40,1.002391288921196,0.9675156599903723,0.0,1.0,1.0,1.0
59,AN0N05A9LIJEQ,1.0802197662779227,0.8576676528113618,0.2,1.0,0.8,0.888888888888889
60,AN2WDDRGJTSML,0.9713103611700026,0.9525061419753473,0.0,1.0,1.0,1.0
61,AO1Z0TQWCRGL4,0.06214836088825295,0.05852029777761221,1.0,1.0,1.0,1.0
62,AUSLDE6RFBM2O,6.879800455918813e-16,5.329070518200751e-16,1.0,1.0,1.0,1.0
